model,fold,timestamp,y_true,y_pred
seasonal_naive_15,7,2025-06-01 05:16:00,193.6,207.68
seasonal_naive_15,7,2025-06-01 06:54:00,192.72,207.68
seasonal_naive_15,7,2025-06-01 08:33:00,176.88,196.24
seasonal_naive_15,7,2025-06-01 10:12:00,176.0,119.68
seasonal_naive_15,7,2025-06-01 11:51:00,77.44,58.08
seasonal_naive_15,7,2025-06-01 13:30:00,75.68,82.72
seasonal_naive_15,7,2025-06-01 15:09:00,105.6,89.76
seasonal_naive_15,7,2025-06-01 16:48:00,107.36,97.24
seasonal_naive_15,7,2025-06-01 18:27:00,118.8,119.68
seasonal_naive_15,7,2025-06-01 20:06:00,146.96,157.52
seasonal_naive_15,7,2025-06-01 21:45:00,168.08,159.28
seasonal_naive_15,7,2025-06-01 23:24:00,168.96,169.84
seasonal_naive_15,7,2025-06-02 01:03:00,215.6,164.56
seasonal_naive_15,7,2025-06-02 02:41:00,215.6,192.72
seasonal_naive_15,7,2025-06-02 04:20:00,216.48,193.6
seasonal_naive_15,7,2025-06-02 05:59:00,220.0,193.6
seasonal_naive_15,7,2025-06-02 07:38:00,220.0,192.72
seasonal_naive_15,7,2025-06-02 09:17:00,220.0,176.88
seasonal_naive_15,7,2025-06-02 10:56:00,78.32,176.0
drift,7,2025-05-28 18:50:00,144.32,113.44
drift,7,2025-05-28 20:28:00,145.2,113.36
drift,7,2025-05-28 22:07:00,148.72,113.28
drift,7,2025-05-28 23:46:00,149.6,113.2
drift,7,2025-05-29 01:25:00,162.8,113.11999999999999
drift,7,2025-05-29 03:04:00,189.2,113.03999999999999
drift,7,2025-05-29 04:43:00,190.08,112.96
drift,7,2025-05-29 06:22:00,189.2,112.88
drift,7,2025-05-29 08:01:00,188.32,112.8
drift,7,2025-05-29 09:40:00,187.44,112.72
drift,7,2025-05-29 11:19:00,80.08,112.64
drift,7,2025-05-29 12:58:00,84.48,112.56
drift,7,2025-05-29 14:37:00,109.12,112.47999999999999
drift,7,2025-05-29 16:16:00,107.36,112.39999999999999
drift,7,2025-05-29 17:54:00,158.4,112.32
drift,7,2025-05-29 19:33:00,159.28,112.24
drift,7,2025-05-29 21:12:00,162.36,112.16
drift,7,2025-05-29 22:51:00,167.2,112.08
drift,7,2025-05-30 00:30:00,168.08,112.0
drift,7,2025-05-30 02:09:00,176.0,111.92
drift,7,2025-05-30 03:48:00,183.92,111.84
drift,7,2025-05-30 05:27:00,183.92,111.75999999999999
drift,7,2025-05-30 07:06:00,183.04,111.67999999999999
drift,7,2025-05-30 08:45:00,133.76,111.6
drift,7,2025-05-30 10:24:00,58.96,111.52
drift,7,2025-05-30 12:03:00,51.04,111.44
drift,7,2025-05-30 13:41:00,70.4,111.36
drift,7,2025-05-30 15:20:00,75.68,111.28
drift,7,2025-05-30 16:59:00,79.2,111.2
drift,7,2025-05-30 18:38:00,80.08,111.11999999999999
drift,7,2025-05-30 20:17:00,119.68,111.03999999999999
drift,7,2025-05-30 21:56:00,117.92,110.96
drift,7,2025-05-30 23:35:00,155.76,110.88
drift,7,2025-05-31 01:14:00,185.68,110.8
drift,7,2025-05-31 02:53:00,206.8,110.72
drift,7,2025-05-31 04:32:00,207.68,110.64
drift,7,2025-05-31 06:11:00,207.68,110.56
drift,7,2025-05-31 07:50:00,196.24,110.47999999999999
drift,7,2025-05-31 09:28:00,119.68,110.39999999999999
drift,7,2025-05-31 11:07:00,58.08,110.32
drift,7,2025-05-31 12:46:00,82.72,110.24
drift,7,2025-05-31 14:25:00,89.76,110.16
drift,7,2025-05-31 16:04:00,97.24,110.08
drift,7,2025-05-31 17:43:00,119.68,110.0
drift,7,2025-05-31 19:22:00,157.52,109.92
drift,7,2025-05-31 21:01:00,159.28,109.84
drift,7,2025-05-31 22:40:00,169.84,109.75999999999999
drift,7,2025-06-01 00:19:00,164.56,109.67999999999999
drift,7,2025-06-01 01:58:00,192.72,109.6
drift,7,2025-06-01 03:37:00,193.6,109.52
drift,7,2025-06-01 05:16:00,193.6,109.44
drift,7,2025-06-01 06:54:00,192.72,109.36
drift,7,2025-06-01 08:33:00,176.88,109.28
drift,7,2025-06-01 10:12:00,176.0,109.2
drift,7,2025-06-01 11:51:00,77.44,109.11999999999999
drift,7,2025-06-01 13:30:00,75.68,109.03999999999999
drift,7,2025-06-01 15:09:00,105.6,108.96
drift,7,2025-06-01 16:48:00,107.36,108.88
drift,7,2025-06-01 18:27:00,118.8,108.8
drift,7,2025-06-01 20:06:00,146.96,108.72
drift,7,2025-06-01 21:45:00,168.08,108.64
drift,7,2025-06-01 23:24:00,168.96,108.56
drift,7,2025-06-02 01:03:00,215.6,108.47999999999999
drift,7,2025-06-02 02:41:00,215.6,108.39999999999999
drift,7,2025-06-02 04:20:00,216.48,108.32
drift,7,2025-06-02 05:59:00,220.0,108.24
drift,7,2025-06-02 07:38:00,220.0,108.16
drift,7,2025-06-02 09:17:00,220.0,108.08
drift,7,2025-06-02 10:56:00,78.32,108.0
rolling_mean_15,7,2025-05-28 18:50:00,144.32,136.51733333333334
rolling_mean_15,7,2025-05-28 20:28:00,145.2,138.9226666666667
rolling_mean_15,7,2025-05-28 22:07:00,148.72,139.04
rolling_mean_15,7,2025-05-28 23:46:00,149.6,139.33333333333331
rolling_mean_15,7,2025-05-29 01:25:00,162.8,139.15733333333336
rolling_mean_15,7,2025-05-29 03:04:00,189.2,139.80266666666665
rolling_mean_15,7,2025-05-29 04:43:00,190.08,139.80266666666662
rolling_mean_15,7,2025-05-29 06:22:00,189.2,139.80266666666665
rolling_mean_15,7,2025-05-29 08:01:00,188.32,139.8613333333333
rolling_mean_15,7,2025-05-29 09:40:00,187.44,139.92
rolling_mean_15,7,2025-05-29 11:19:00,80.08,141.09333333333333
rolling_mean_15,7,2025-05-29 12:58:00,84.48,142.26666666666662
rolling_mean_15,7,2025-05-29 14:37:00,109.12,143.55733333333333
rolling_mean_15,7,2025-05-29 16:16:00,107.36,145.43466666666663
rolling_mean_15,7,2025-05-29 17:54:00,158.4,145.96266666666668
rolling_mean_15,7,2025-05-29 19:33:00,159.28,148.95466666666667
rolling_mean_15,7,2025-05-29 21:12:00,162.36,149.95199999999997
rolling_mean_15,7,2025-05-29 22:51:00,167.2,151.096
rolling_mean_15,7,2025-05-30 00:30:00,168.08,152.32799999999997
rolling_mean_15,7,2025-05-30 02:09:00,176.0,153.55999999999997
rolling_mean_15,7,2025-05-30 03:48:00,183.92,154.44000000000003
rolling_mean_15,7,2025-05-30 05:27:00,183.92,154.088
rolling_mean_15,7,2025-05-30 07:06:00,183.04,153.67733333333334
rolling_mean_15,7,2025-05-30 08:45:00,133.76,153.26666666666668
rolling_mean_15,7,2025-05-30 10:24:00,58.96,149.62933333333336
rolling_mean_15,7,2025-05-30 12:03:00,51.04,141.064
rolling_mean_15,7,2025-05-30 13:41:00,70.4,139.12800000000001
rolling_mean_15,7,2025-05-30 15:20:00,75.68,138.18933333333334
rolling_mean_15,7,2025-05-30 16:59:00,79.2,135.96
rolling_mean_15,7,2025-05-30 18:38:00,80.08,134.08266666666668
rolling_mean_15,7,2025-05-30 20:17:00,119.68,128.86133333333333
rolling_mean_15,7,2025-05-30 21:56:00,117.92,126.22133333333335
rolling_mean_15,7,2025-05-30 23:35:00,155.76,123.25866666666667
rolling_mean_15,7,2025-05-31 01:14:00,185.68,122.49600000000002
rolling_mean_15,7,2025-05-31 02:53:00,206.8,123.66933333333334
rolling_mean_15,7,2025-05-31 04:32:00,207.68,125.72266666666668
rolling_mean_15,7,2025-05-31 06:11:00,207.68,127.30666666666667
rolling_mean_15,7,2025-05-31 07:50:00,196.24,128.89066666666668
rolling_mean_15,7,2025-05-31 09:28:00,119.68,129.77066666666667
rolling_mean_15,7,2025-05-31 11:07:00,58.08,128.83200000000002
rolling_mean_15,7,2025-05-31 12:46:00,82.72,128.77333333333334
rolling_mean_15,7,2025-05-31 14:25:00,89.76,130.88533333333334
rolling_mean_15,7,2025-05-31 16:04:00,97.24,132.17600000000002
rolling_mean_15,7,2025-05-31 17:43:00,119.68,133.61333333333334
rolling_mean_15,7,2025-05-31 19:22:00,157.52,136.312
rolling_mean_15,7,2025-05-31 21:01:00,159.28,141.47466666666668
rolling_mean_15,7,2025-05-31 22:40:00,169.84,144.1146666666667
rolling_mean_15,7,2025-06-01 00:19:00,164.56,147.57600000000002
rolling_mean_15,7,2025-06-01 01:58:00,192.72,148.16266666666667
rolling_mean_15,7,2025-06-01 03:37:00,193.6,148.632
rolling_mean_15,7,2025-06-01 05:16:00,193.6,147.75199999999998
rolling_mean_15,7,2025-06-01 06:54:00,192.72,146.81333333333333
rolling_mean_15,7,2025-06-01 08:33:00,176.88,145.81599999999997
rolling_mean_15,7,2025-06-01 10:12:00,176.0,144.52533333333332
rolling_mean_15,7,2025-06-01 11:51:00,77.44,148.28
rolling_mean_15,7,2025-06-01 13:30:00,75.68,149.57066666666665
rolling_mean_15,7,2025-06-01 15:09:00,105.6,149.10133333333332
rolling_mean_15,7,2025-06-01 16:48:00,107.36,150.1573333333333
rolling_mean_15,7,2025-06-01 18:27:00,118.8,150.832
rolling_mean_15,7,2025-06-01 20:06:00,146.96,150.77333333333337
rolling_mean_15,7,2025-06-01 21:45:00,168.08,150.06933333333333
rolling_mean_15,7,2025-06-01 23:24:00,168.96,150.65599999999998
rolling_mean_15,7,2025-06-02 01:03:00,215.6,150.59733333333332
rolling_mean_15,7,2025-06-02 02:41:00,215.6,153.99999999999997
rolling_mean_15,7,2025-06-02 04:20:00,216.48,155.52533333333332
rolling_mean_15,7,2025-06-02 05:59:00,220.0,157.05066666666664
rolling_mean_15,7,2025-06-02 07:38:00,220.0,158.81066666666666
rolling_mean_15,7,2025-06-02 09:17:00,220.0,160.6293333333333
rolling_mean_15,7,2025-06-02 10:56:00,78.32,163.504
train_mean,7,2025-05-28 18:50:00,144.32,144.65328358208953
train_mean,7,2025-05-28 20:28:00,145.2,144.65328358208953
train_mean,7,2025-05-28 22:07:00,148.72,144.65328358208953
train_mean,7,2025-05-28 23:46:00,149.6,144.65328358208953
train_mean,7,2025-05-29 01:25:00,162.8,144.65328358208953
train_mean,7,2025-05-29 03:04:00,189.2,144.65328358208953
train_mean,7,2025-05-29 04:43:00,190.08,144.65328358208953
train_mean,7,2025-05-29 06:22:00,189.2,144.65328358208953
train_mean,7,2025-05-29 08:01:00,188.32,144.65328358208953
train_mean,7,2025-05-29 09:40:00,187.44,144.65328358208953
train_mean,7,2025-05-29 11:19:00,80.08,144.65328358208953
train_mean,7,2025-05-29 12:58:00,84.48,144.65328358208953
train_mean,7,2025-05-29 14:37:00,109.12,144.65328358208953
train_mean,7,2025-05-29 16:16:00,107.36,144.65328358208953
train_mean,7,2025-05-29 17:54:00,158.4,144.65328358208953
train_mean,7,2025-05-29 19:33:00,159.28,144.65328358208953
train_mean,7,2025-05-29 21:12:00,162.36,144.65328358208953
train_mean,7,2025-05-29 22:51:00,167.2,144.65328358208953
train_mean,7,2025-05-30 00:30:00,168.08,144.65328358208953
train_mean,7,2025-05-30 02:09:00,176.0,144.65328358208953
train_mean,7,2025-05-30 03:48:00,183.92,144.65328358208953
train_mean,7,2025-05-30 05:27:00,183.92,144.65328358208953
train_mean,7,2025-05-30 07:06:00,183.04,144.65328358208953
train_mean,7,2025-05-30 08:45:00,133.76,144.65328358208953
train_mean,7,2025-05-30 10:24:00,58.96,144.65328358208953
train_mean,7,2025-05-30 12:03:00,51.04,144.65328358208953
train_mean,7,2025-05-30 13:41:00,70.4,144.65328358208953
train_mean,7,2025-05-30 15:20:00,75.68,144.65328358208953
train_mean,7,2025-05-30 16:59:00,79.2,144.65328358208953
train_mean,7,2025-05-30 18:38:00,80.08,144.65328358208953
train_mean,7,2025-05-30 20:17:00,119.68,144.65328358208953
train_mean,7,2025-05-30 21:56:00,117.92,144.65328358208953
train_mean,7,2025-05-30 23:35:00,155.76,144.65328358208953
train_mean,7,2025-05-31 01:14:00,185.68,144.65328358208953
train_mean,7,2025-05-31 02:53:00,206.8,144.65328358208953
train_mean,7,2025-05-31 04:32:00,207.68,144.65328358208953
train_mean,7,2025-05-31 06:11:00,207.68,144.65328358208953
train_mean,7,2025-05-31 07:50:00,196.24,144.65328358208953
train_mean,7,2025-05-31 09:28:00,119.68,144.65328358208953
train_mean,7,2025-05-31 11:07:00,58.08,144.65328358208953
train_mean,7,2025-05-31 12:46:00,82.72,144.65328358208953
train_mean,7,2025-05-31 14:25:00,89.76,144.65328358208953
train_mean,7,2025-05-31 16:04:00,97.24,144.65328358208953
train_mean,7,2025-05-31 17:43:00,119.68,144.65328358208953
train_mean,7,2025-05-31 19:22:00,157.52,144.65328358208953
train_mean,7,2025-05-31 21:01:00,159.28,144.65328358208953
train_mean,7,2025-05-31 22:40:00,169.84,144.65328358208953
train_mean,7,2025-06-01 00:19:00,164.56,144.65328358208953
train_mean,7,2025-06-01 01:58:00,192.72,144.65328358208953
train_mean,7,2025-06-01 03:37:00,193.6,144.65328358208953
train_mean,7,2025-06-01 05:16:00,193.6,144.65328358208953
train_mean,7,2025-06-01 06:54:00,192.72,144.65328358208953
train_mean,7,2025-06-01 08:33:00,176.88,144.65328358208953
train_mean,7,2025-06-01 10:12:00,176.0,144.65328358208953
train_mean,7,2025-06-01 11:51:00,77.44,144.65328358208953
train_mean,7,2025-06-01 13:30:00,75.68,144.65328358208953
train_mean,7,2025-06-01 15:09:00,105.6,144.65328358208953
train_mean,7,2025-06-01 16:48:00,107.36,144.65328358208953
train_mean,7,2025-06-01 18:27:00,118.8,144.65328358208953
train_mean,7,2025-06-01 20:06:00,146.96,144.65328358208953
train_mean,7,2025-06-01 21:45:00,168.08,144.65328358208953
train_mean,7,2025-06-01 23:24:00,168.96,144.65328358208953
train_mean,7,2025-06-02 01:03:00,215.6,144.65328358208953
train_mean,7,2025-06-02 02:41:00,215.6,144.65328358208953
train_mean,7,2025-06-02 04:20:00,216.48,144.65328358208953
train_mean,7,2025-06-02 05:59:00,220.0,144.65328358208953
train_mean,7,2025-06-02 07:38:00,220.0,144.65328358208953
train_mean,7,2025-06-02 09:17:00,220.0,144.65328358208953
train_mean,7,2025-06-02 10:56:00,78.32,144.65328358208953
seasonal_naive_24,7,2025-05-28 18:50:00,144.32,191.84
seasonal_naive_24,7,2025-05-28 20:28:00,145.2,192.72
seasonal_naive_24,7,2025-05-28 22:07:00,148.72,190.96
seasonal_naive_24,7,2025-05-28 23:46:00,149.6,161.04
seasonal_naive_24,7,2025-05-29 01:25:00,162.8,74.8
seasonal_naive_24,7,2025-05-29 03:04:00,189.2,74.8
seasonal_naive_24,7,2025-05-29 04:43:00,190.08,97.68
seasonal_naive_24,7,2025-05-29 06:22:00,189.2,98.56
seasonal_naive_24,7,2025-05-29 08:01:00,188.32,90.64
seasonal_naive_24,7,2025-05-29 09:40:00,187.44,108.24
seasonal_naive_24,7,2025-05-29 11:19:00,80.08,143.44
seasonal_naive_24,7,2025-05-29 12:58:00,84.48,144.32
seasonal_naive_24,7,2025-05-29 14:37:00,109.12,152.24
seasonal_naive_24,7,2025-05-29 16:16:00,107.36,153.12
seasonal_naive_24,7,2025-05-29 17:54:00,158.4,189.2
seasonal_naive_24,7,2025-05-29 19:33:00,159.28,190.08
seasonal_naive_24,7,2025-05-29 21:12:00,162.36,188.32
seasonal_naive_24,7,2025-05-29 22:51:00,167.2,187.44
seasonal_naive_24,7,2025-05-30 00:30:00,168.08,169.84
seasonal_naive_24,7,2025-05-30 02:09:00,176.0,62.48
seasonal_naive_24,7,2025-05-30 03:48:00,183.92,65.12
seasonal_naive_24,7,2025-05-30 05:27:00,183.92,80.96
seasonal_naive_24,7,2025-05-30 07:06:00,183.04,99.44
seasonal_naive_24,7,2025-05-30 08:45:00,133.76,113.52
seasonal_naive_24,7,2025-05-30 10:24:00,58.96,144.32
seasonal_naive_24,7,2025-05-30 12:03:00,51.04,145.2
seasonal_naive_24,7,2025-05-30 13:41:00,70.4,148.72
seasonal_naive_24,7,2025-05-30 15:20:00,75.68,149.6
seasonal_naive_24,7,2025-05-30 16:59:00,79.2,162.8
seasonal_naive_24,7,2025-05-30 18:38:00,80.08,189.2
seasonal_naive_24,7,2025-05-30 20:17:00,119.68,190.08
seasonal_naive_24,7,2025-05-30 21:56:00,117.92,189.2
seasonal_naive_24,7,2025-05-30 23:35:00,155.76,188.32
seasonal_naive_24,7,2025-05-31 01:14:00,185.68,187.44
seasonal_naive_24,7,2025-05-31 02:53:00,206.8,80.08
seasonal_naive_24,7,2025-05-31 04:32:00,207.68,84.48
seasonal_naive_24,7,2025-05-31 06:11:00,207.68,109.12
seasonal_naive_24,7,2025-05-31 07:50:00,196.24,107.36
seasonal_naive_24,7,2025-05-31 09:28:00,119.68,158.4
seasonal_naive_24,7,2025-05-31 11:07:00,58.08,159.28
seasonal_naive_24,7,2025-05-31 12:46:00,82.72,162.36
seasonal_naive_24,7,2025-05-31 14:25:00,89.76,167.2
seasonal_naive_24,7,2025-05-31 16:04:00,97.24,168.08
seasonal_naive_24,7,2025-05-31 17:43:00,119.68,176.0
seasonal_naive_24,7,2025-05-31 19:22:00,157.52,183.92
seasonal_naive_24,7,2025-05-31 21:01:00,159.28,183.92
seasonal_naive_24,7,2025-05-31 22:40:00,169.84,183.04
seasonal_naive_24,7,2025-06-01 00:19:00,164.56,133.76
seasonal_naive_24,7,2025-06-01 01:58:00,192.72,58.96
seasonal_naive_24,7,2025-06-01 03:37:00,193.6,51.04
seasonal_naive_24,7,2025-06-01 05:16:00,193.6,70.4
seasonal_naive_24,7,2025-06-01 06:54:00,192.72,75.68
seasonal_naive_24,7,2025-06-01 08:33:00,176.88,79.2
seasonal_naive_24,7,2025-06-01 10:12:00,176.0,80.08
seasonal_naive_24,7,2025-06-01 11:51:00,77.44,119.68
seasonal_naive_24,7,2025-06-01 13:30:00,75.68,117.92
seasonal_naive_24,7,2025-06-01 15:09:00,105.6,155.76
seasonal_naive_24,7,2025-06-01 16:48:00,107.36,185.68
seasonal_naive_24,7,2025-06-01 18:27:00,118.8,206.8
seasonal_naive_24,7,2025-06-01 20:06:00,146.96,207.68
seasonal_naive_24,7,2025-06-01 21:45:00,168.08,207.68
seasonal_naive_24,7,2025-06-01 23:24:00,168.96,196.24
seasonal_naive_24,7,2025-06-02 01:03:00,215.6,119.68
seasonal_naive_24,7,2025-06-02 02:41:00,215.6,58.08
seasonal_naive_24,7,2025-06-02 04:20:00,216.48,82.72
seasonal_naive_24,7,2025-06-02 05:59:00,220.0,89.76
seasonal_naive_24,7,2025-06-02 07:38:00,220.0,97.24
seasonal_naive_24,7,2025-06-02 09:17:00,220.0,119.68
seasonal_naive_24,7,2025-06-02 10:56:00,78.32,157.52
ridge,7,2025-05-28 18:50:00,144.32,133.80209229350663
ridge,7,2025-05-28 20:28:00,145.2,163.48154425232067
ridge,7,2025-05-28 22:07:00,148.72,163.5303032354346
ridge,7,2025-05-28 23:46:00,149.6,164.39912368428446
ridge,7,2025-05-29 01:25:00,162.8,163.64877449609202
ridge,7,2025-05-29 03:04:00,189.2,179.92007553057226
ridge,7,2025-05-29 04:43:00,190.08,184.13224740471253
ridge,7,2025-05-29 06:22:00,189.2,166.19254610947337
ridge,7,2025-05-29 08:01:00,188.32,150.29373710887936
ridge,7,2025-05-29 09:40:00,187.44,144.21597011439934
ridge,7,2025-05-29 11:19:00,80.08,117.392773722975
ridge,7,2025-05-29 12:58:00,84.48,80.06182167374158
ridge,7,2025-05-29 14:37:00,109.12,94.81623212667749
ridge,7,2025-05-29 16:16:00,107.36,119.86339682630722
ridge,7,2025-05-29 17:54:00,158.4,124.78842184615866
ridge,7,2025-05-29 19:33:00,159.28,164.33452256936496
ridge,7,2025-05-29 21:12:00,162.36,167.1334102333625
ridge,7,2025-05-29 22:51:00,167.2,163.20760353403836
ridge,7,2025-05-30 00:30:00,168.08,168.54184370974207
ridge,7,2025-05-30 02:09:00,176.0,173.07270554418204
ridge,7,2025-05-30 03:48:00,183.92,179.9550034481054
ridge,7,2025-05-30 05:27:00,183.92,171.13412816989694
ridge,7,2025-05-30 07:06:00,183.04,155.04809324681338
ridge,7,2025-05-30 08:45:00,133.76,146.66283175278062
ridge,7,2025-05-30 10:24:00,58.96,129.09199803790497
ridge,7,2025-05-30 12:03:00,51.04,72.72366450586286
ridge,7,2025-05-30 13:41:00,70.4,83.5346249276459
ridge,7,2025-05-30 15:20:00,75.68,107.18905690351089
ridge,7,2025-05-30 16:59:00,79.2,111.49551814319918
ridge,7,2025-05-30 18:38:00,80.08,131.04778185978026
ridge,7,2025-05-30 20:17:00,119.68,135.35235061844133
ridge,7,2025-05-30 21:56:00,117.92,160.26586983258363
ridge,7,2025-05-30 23:35:00,155.76,159.97366059909052
ridge,7,2025-05-31 01:14:00,185.68,175.5575652226834
ridge,7,2025-05-31 02:53:00,206.8,191.54211915234055
ridge,7,2025-05-31 04:32:00,207.68,190.14957618017598
ridge,7,2025-05-31 06:11:00,207.68,171.2081157903678
ridge,7,2025-05-31 07:50:00,196.24,156.57837373982588
ridge,7,2025-05-31 09:28:00,119.68,134.76019389606947
ridge,7,2025-05-31 11:07:00,58.08,85.46879881317732
ridge,7,2025-05-31 12:46:00,82.72,68.0838503443009
ridge,7,2025-05-31 14:25:00,89.76,96.4505002674582
ridge,7,2025-05-31 16:04:00,97.24,106.40017722824423
ridge,7,2025-05-31 17:43:00,119.68,109.8198621112713
ridge,7,2025-05-31 19:22:00,157.52,125.94153581795106
ridge,7,2025-05-31 21:01:00,159.28,161.75553715300643
ridge,7,2025-05-31 22:40:00,169.84,159.52371368606566
ridge,7,2025-06-01 00:19:00,164.56,172.38984885239776
ridge,7,2025-06-01 01:58:00,192.72,179.48584975088897
ridge,7,2025-06-01 03:37:00,193.6,196.039420862935
ridge,7,2025-06-01 05:16:00,193.6,183.78473532472714
ridge,7,2025-06-01 06:54:00,192.72,164.20644219871673
ridge,7,2025-06-01 08:33:00,176.88,152.11927252196188
ridge,7,2025-06-01 10:12:00,176.0,123.37858026185964
ridge,7,2025-06-01 11:51:00,77.44,113.16830443407588
ridge,7,2025-06-01 13:30:00,75.68,85.92496794669819
ridge,7,2025-06-01 15:09:00,105.6,94.14101693060641
ridge,7,2025-06-01 16:48:00,107.36,118.78112401920987
ridge,7,2025-06-01 18:27:00,118.8,129.96522450602478
ridge,7,2025-06-01 20:06:00,146.96,148.50792728689893
ridge,7,2025-06-01 21:45:00,168.08,167.03835388802023
ridge,7,2025-06-01 23:24:00,168.96,180.87916473765333
ridge,7,2025-06-02 01:03:00,215.6,175.70513531883992
ridge,7,2025-06-02 02:41:00,215.6,207.58567274933387
ridge,7,2025-06-02 04:20:00,216.48,198.45893722225574
ridge,7,2025-06-02 05:59:00,220.0,177.41117262759894
ridge,7,2025-06-02 07:38:00,220.0,167.68690517863894
ridge,7,2025-06-02 09:17:00,220.0,160.65675793211886
ridge,7,2025-06-02 10:56:00,78.32,167.7520882889681
random_forest,7,2025-05-28 18:50:00,144.32,131.62607939681922
random_forest,7,2025-05-28 20:28:00,145.2,148.78059028502318
random_forest,7,2025-05-28 22:07:00,148.72,153.29115140260646
random_forest,7,2025-05-28 23:46:00,149.6,158.16232658996026
random_forest,7,2025-05-29 01:25:00,162.8,160.06526429177745
random_forest,7,2025-05-29 03:04:00,189.2,174.54894404873983
random_forest,7,2025-05-29 04:43:00,190.08,188.71293974871477
random_forest,7,2025-05-29 06:22:00,189.2,185.96290632604192
random_forest,7,2025-05-29 08:01:00,188.32,164.8677430431995
random_forest,7,2025-05-29 09:40:00,187.44,160.77972813182038
random_forest,7,2025-05-29 11:19:00,80.08,79.2667904163041
random_forest,7,2025-05-29 12:58:00,84.48,77.3985631089331
random_forest,7,2025-05-29 14:37:00,109.12,92.63907856125257
random_forest,7,2025-05-29 16:16:00,107.36,116.68231234318
random_forest,7,2025-05-29 17:54:00,158.4,134.59904775942803
random_forest,7,2025-05-29 19:33:00,159.28,157.7748208808552
random_forest,7,2025-05-29 21:12:00,162.36,162.04020098581313
random_forest,7,2025-05-29 22:51:00,167.2,174.35902528374902
