model,fold,timestamp,y_true,y_pred
random_forest,6,2025-05-22 19:42:00,117.8709677,110.97145738495907
random_forest,6,2025-05-22 21:08:00,116.9677419,110.03252955434581
random_forest,6,2025-05-22 22:33:00,100.2580645,108.81568911790586
random_forest,6,2025-05-22 23:59:00,98.90322581,93.70427626288449
random_forest,6,2025-05-23 01:24:00,65.48387097,95.41605629823559
random_forest,6,2025-05-23 02:50:00,66.83870968,70.40498207846812
random_forest,6,2025-05-23 04:16:00,67.29032258,73.65507260440673
random_forest,6,2025-05-23 05:41:00,89.41935484,85.12778543218253
random_forest,6,2025-05-23 07:07:00,89.87096774,92.29544933500185
random_forest,6,2025-05-23 08:32:00,90.77419355,93.42430553646051
random_forest,6,2025-05-23 09:58:00,96.19354839,75.21370728256078
random_forest,6,2025-05-23 11:24:00,96.64516129,98.11137411124434
random_forest,6,2025-05-23 12:49:00,115.6129032,95.83463832873869
random_forest,6,2025-05-23 14:15:00,116.9677419,115.90576500149412
random_forest,6,2025-05-23 15:40:00,116.9677419,116.9452153065172
random_forest,6,2025-05-23 17:06:00,116.9677419,111.72097831275481
random_forest,6,2025-05-23 18:32:00,116.9677419,111.80614155774575
random_forest,6,2025-05-23 19:57:00,104.7741935,112.15074281373121
random_forest,6,2025-05-23 21:23:00,104.3225806,98.72265505324947
random_forest,6,2025-05-23 22:49:00,103.4193548,98.71119303704819
random_forest,6,2025-05-24 00:14:00,67.74193548,91.55277295484935
random_forest,6,2025-05-24 01:40:00,67.74193548,72.42488674370848
random_forest,6,2025-05-24 03:05:00,67.74193548,78.66006695658946
random_forest,6,2025-05-24 04:31:00,87.61290323,88.59163898778984
random_forest,6,2025-05-24 05:57:00,92.58064516,92.50735940821406
random_forest,6,2025-05-24 07:22:00,92.58064516,95.19285216577944
random_forest,6,2025-05-24 08:48:00,92.58064516,96.50671233585378
xgboost,6,2025-05-20 12:03:00,73.16129032,75.85079193115234
xgboost,6,2025-05-20 13:29:00,73.16129032,82.1916732788086
xgboost,6,2025-05-20 14:54:00,99.80645161,96.6067886352539
xgboost,6,2025-05-20 16:20:00,100.2580645,101.49933624267578
xgboost,6,2025-05-20 17:45:00,104.3225806,100.78963470458984
xgboost,6,2025-05-20 19:11:00,104.3225806,97.0663070678711
xgboost,6,2025-05-20 20:37:00,104.7741935,95.39876556396484
xgboost,6,2025-05-20 22:02:00,128.2580645,101.2020492553711
xgboost,6,2025-05-20 23:28:00,127.3548387,117.22489929199219
xgboost,6,2025-05-21 00:53:00,127.3548387,123.069580078125
xgboost,6,2025-05-21 02:19:00,127.3548387,121.69548034667969
xgboost,6,2025-05-21 03:45:00,108.3870968,112.86031341552734
xgboost,6,2025-05-21 05:10:00,107.483871,102.54136657714844
xgboost,6,2025-05-21 06:36:00,69.5483871,96.68624877929688
xgboost,6,2025-05-21 08:02:00,70.90322581,70.8846435546875
xgboost,6,2025-05-21 09:27:00,71.35483871,75.4483413696289
xgboost,6,2025-05-21 10:53:00,93.03225806,90.56616973876953
xgboost,6,2025-05-21 12:18:00,94.38709677,93.85393524169922
xgboost,6,2025-05-21 13:44:00,94.38709677,95.3186264038086
xgboost,6,2025-05-21 15:10:00,103.4193548,81.64266204833984
xgboost,6,2025-05-21 16:35:00,103.4193548,104.01571655273438
xgboost,6,2025-05-21 18:01:00,124.6451613,104.90802764892578
xgboost,6,2025-05-21 19:26:00,125.0967742,118.8395004272461
xgboost,6,2025-05-21 20:52:00,125.5483871,121.51939392089844
xgboost,6,2025-05-21 22:18:00,125.5483871,112.70479583740234
xgboost,6,2025-05-21 23:43:00,124.6451613,116.48179626464844
xgboost,6,2025-05-22 01:09:00,108.3870968,116.38224029541016
xgboost,6,2025-05-22 02:35:00,108.3870968,102.01112365722656
xgboost,6,2025-05-22 04:00:00,107.0322581,80.80819702148438
xgboost,6,2025-05-22 05:26:00,67.29032258,94.75312805175781
xgboost,6,2025-05-22 06:51:00,67.74193548,73.68941497802734
xgboost,6,2025-05-22 08:17:00,67.74193548,84.63328552246094
xgboost,6,2025-05-22 09:43:00,89.87096774,95.76625061035156
xgboost,6,2025-05-22 11:08:00,91.22580645,88.77297973632812
xgboost,6,2025-05-22 12:34:00,98.0,87.656494140625
xgboost,6,2025-05-22 13:59:00,98.90322581,98.66053009033203
xgboost,6,2025-05-22 15:25:00,118.3225806,93.31192016601562
xgboost,6,2025-05-22 16:51:00,118.3225806,110.28545379638672
xgboost,6,2025-05-22 18:16:00,118.3225806,115.72335052490234
xgboost,6,2025-05-22 19:42:00,117.8709677,106.76200866699219
xgboost,6,2025-05-22 21:08:00,116.9677419,111.27197265625
xgboost,6,2025-05-22 22:33:00,100.2580645,103.99156188964844
xgboost,6,2025-05-22 23:59:00,98.90322581,94.93086242675781
xgboost,6,2025-05-23 01:24:00,65.48387097,96.07298278808594
xgboost,6,2025-05-23 02:50:00,66.83870968,68.3290023803711
xgboost,6,2025-05-23 04:16:00,67.29032258,73.06367492675781
xgboost,6,2025-05-23 05:41:00,89.41935484,85.6954116821289
xgboost,6,2025-05-23 07:07:00,89.87096774,89.92021179199219
xgboost,6,2025-05-23 08:32:00,90.77419355,91.11947631835938
xgboost,6,2025-05-23 09:58:00,96.19354839,69.8656234741211
xgboost,6,2025-05-23 11:24:00,96.64516129,97.07872009277344
xgboost,6,2025-05-23 12:49:00,115.6129032,92.9680404663086
xgboost,6,2025-05-23 14:15:00,116.9677419,112.10445404052734
xgboost,6,2025-05-23 15:40:00,116.9677419,115.69102478027344
xgboost,6,2025-05-23 17:06:00,116.9677419,102.84687805175781
xgboost,6,2025-05-23 18:32:00,116.9677419,108.91439819335938
xgboost,6,2025-05-23 19:57:00,104.7741935,105.68472290039062
xgboost,6,2025-05-23 21:23:00,104.3225806,98.57835388183594
xgboost,6,2025-05-23 22:49:00,103.4193548,97.85663604736328
xgboost,6,2025-05-24 00:14:00,67.74193548,87.34942626953125
xgboost,6,2025-05-24 01:40:00,67.74193548,81.10233306884766
xgboost,6,2025-05-24 03:05:00,67.74193548,86.8116455078125
xgboost,6,2025-05-24 04:31:00,87.61290323,99.13046264648438
xgboost,6,2025-05-24 05:57:00,92.58064516,92.29519653320312
xgboost,6,2025-05-24 07:22:00,92.58064516,93.80834197998047
xgboost,6,2025-05-24 08:48:00,92.58064516,98.27349853515625
persistence,7,2025-05-24 10:13:00,110.6451613,92.58064516
persistence,7,2025-05-24 11:39:00,111.0967742,110.6451613
persistence,7,2025-05-24 13:05:00,111.0967742,111.0967742
persistence,7,2025-05-24 14:30:00,111.0967742,111.0967742
persistence,7,2025-05-24 15:56:00,110.6451613,111.0967742
persistence,7,2025-05-24 17:22:00,99.35483871,110.6451613
persistence,7,2025-05-24 18:47:00,98.4516129,99.35483871
persistence,7,2025-05-24 20:13:00,62.77419355,98.4516129
persistence,7,2025-05-24 21:38:00,66.38709677,62.77419355
persistence,7,2025-05-24 23:04:00,66.83870968,66.38709677
persistence,7,2025-05-25 00:30:00,88.96774194,66.83870968
persistence,7,2025-05-25 01:55:00,89.87096774,88.96774194
persistence,7,2025-05-25 03:21:00,89.87096774,89.87096774
persistence,7,2025-05-25 04:46:00,92.58064516,89.87096774
persistence,7,2025-05-25 06:12:00,92.58064516,92.58064516
persistence,7,2025-05-25 07:38:00,104.3225806,92.58064516
persistence,7,2025-05-25 09:03:00,105.2258065,104.3225806
persistence,7,2025-05-25 10:29:00,104.7741935,105.2258065
persistence,7,2025-05-25 11:55:00,104.7741935,104.7741935
persistence,7,2025-05-25 13:20:00,104.3225806,104.7741935
persistence,7,2025-05-25 14:46:00,82.64516129,104.3225806
persistence,7,2025-05-25 16:11:00,82.64516129,82.64516129
persistence,7,2025-05-25 17:37:00,81.74193548,82.64516129
persistence,7,2025-05-25 19:03:00,53.74193548,81.74193548
persistence,7,2025-05-25 20:28:00,54.19354839,53.74193548
persistence,7,2025-05-25 21:54:00,54.19354839,54.19354839
persistence,7,2025-05-25 23:19:00,78.58064516,54.19354839
persistence,7,2025-05-26 00:45:00,93.93548387,78.58064516
persistence,7,2025-05-26 02:11:00,94.38709677,93.93548387
persistence,7,2025-05-26 03:36:00,94.38709677,94.38709677
persistence,7,2025-05-26 05:02:00,118.3225806,94.38709677
persistence,7,2025-05-26 06:28:00,118.7741935,118.3225806
persistence,7,2025-05-26 07:53:00,118.7741935,118.7741935
persistence,7,2025-05-26 09:19:00,118.3225806,118.7741935
persistence,7,2025-05-26 10:44:00,117.4193548,118.3225806
persistence,7,2025-05-26 12:10:00,106.1290323,117.4193548
persistence,7,2025-05-26 13:36:00,103.4193548,106.1290323
persistence,7,2025-05-26 15:01:00,62.77419355,103.4193548
persistence,7,2025-05-26 16:27:00,65.93548387,62.77419355
persistence,7,2025-05-26 17:52:00,65.93548387,65.93548387
persistence,7,2025-05-26 19:18:00,89.41935484,65.93548387
persistence,7,2025-05-26 20:44:00,89.87096774,89.41935484
persistence,7,2025-05-26 22:09:00,90.77419355,89.87096774
persistence,7,2025-05-26 23:35:00,98.4516129,90.77419355
persistence,7,2025-05-27 01:00:00,98.4516129,98.4516129
persistence,7,2025-05-27 02:26:00,111.5483871,98.4516129
persistence,7,2025-05-27 03:52:00,112.0,111.5483871
persistence,7,2025-05-27 05:17:00,112.0,112.0
persistence,7,2025-05-27 06:43:00,111.5483871,112.0
persistence,7,2025-05-27 08:09:00,109.7419355,111.5483871
persistence,7,2025-05-27 09:34:00,98.90322581,109.7419355
persistence,7,2025-05-27 11:00:00,98.90322581,98.90322581
persistence,7,2025-05-27 12:25:00,97.5483871,98.90322581
persistence,7,2025-05-27 13:51:00,64.58064516,97.5483871
persistence,7,2025-05-27 15:17:00,89.41935484,64.58064516
persistence,7,2025-05-27 16:42:00,89.87096774,89.41935484
persistence,7,2025-05-27 18:08:00,90.32258065,89.87096774
persistence,7,2025-05-27 19:33:00,98.90322581,90.32258065
persistence,7,2025-05-27 20:59:00,98.90322581,98.90322581
persistence,7,2025-05-27 22:25:00,98.90322581,98.90322581
persistence,7,2025-05-27 23:50:00,118.7741935,98.90322581
persistence,7,2025-05-28 01:16:00,119.2258065,118.7741935
persistence,7,2025-05-28 02:42:00,119.2258065,119.2258065
persistence,7,2025-05-28 04:07:00,119.2258065,119.2258065
persistence,7,2025-05-28 05:33:00,118.3225806,119.2258065
persistence,7,2025-05-28 06:58:00,110.6451613,118.3225806
persistence,7,2025-05-28 08:24:00,109.7419355,110.6451613
persistence,7,2025-05-28 09:50:00,65.93548387,109.7419355
persistence,7,2025-05-28 11:15:00,66.83870968,65.93548387
persistence,7,2025-05-28 12:41:00,67.29032258,66.83870968
persistence,7,2025-05-28 14:06:00,67.29032258,67.29032258
seasonal_naive_17,7,2025-05-24 10:13:00,110.6451613,96.19354839
seasonal_naive_17,7,2025-05-24 11:39:00,111.0967742,96.64516129
seasonal_naive_17,7,2025-05-24 13:05:00,111.0967742,115.6129032
seasonal_naive_17,7,2025-05-24 14:30:00,111.0967742,116.9677419
seasonal_naive_17,7,2025-05-24 15:56:00,110.6451613,116.9677419
seasonal_naive_17,7,2025-05-24 17:22:00,99.35483871,116.9677419
seasonal_naive_17,7,2025-05-24 18:47:00,98.4516129,116.9677419
seasonal_naive_17,7,2025-05-24 20:13:00,62.77419355,104.7741935
seasonal_naive_17,7,2025-05-24 21:38:00,66.38709677,104.3225806
seasonal_naive_17,7,2025-05-24 23:04:00,66.83870968,103.4193548
seasonal_naive_17,7,2025-05-25 00:30:00,88.96774194,67.74193548
seasonal_naive_17,7,2025-05-25 01:55:00,89.87096774,67.74193548
seasonal_naive_17,7,2025-05-25 03:21:00,89.87096774,67.74193548
seasonal_naive_17,7,2025-05-25 04:46:00,92.58064516,87.61290323
seasonal_naive_17,7,2025-05-25 06:12:00,92.58064516,92.58064516
seasonal_naive_17,7,2025-05-25 07:38:00,104.3225806,92.58064516
seasonal_naive_17,7,2025-05-25 09:03:00,105.2258065,92.58064516
seasonal_naive_17,7,2025-05-25 10:29:00,104.7741935,110.6451613
seasonal_naive_17,7,2025-05-25 11:55:00,104.7741935,111.0967742
seasonal_naive_17,7,2025-05-25 13:20:00,104.3225806,111.0967742
seasonal_naive_17,7,2025-05-25 14:46:00,82.64516129,111.0967742
seasonal_naive_17,7,2025-05-25 16:11:00,82.64516129,110.6451613
seasonal_naive_17,7,2025-05-25 17:37:00,81.74193548,99.35483871
seasonal_naive_17,7,2025-05-25 19:03:00,53.74193548,98.4516129
seasonal_naive_17,7,2025-05-25 20:28:00,54.19354839,62.77419355
seasonal_naive_17,7,2025-05-25 21:54:00,54.19354839,66.38709677
seasonal_naive_17,7,2025-05-25 23:19:00,78.58064516,66.83870968
seasonal_naive_17,7,2025-05-26 00:45:00,93.93548387,88.96774194
seasonal_naive_17,7,2025-05-26 02:11:00,94.38709677,89.87096774
seasonal_naive_17,7,2025-05-26 03:36:00,94.38709677,89.87096774
seasonal_naive_17,7,2025-05-26 05:02:00,118.3225806,92.58064516
seasonal_naive_17,7,2025-05-26 06:28:00,118.7741935,92.58064516
seasonal_naive_17,7,2025-05-26 07:53:00,118.7741935,104.3225806
seasonal_naive_17,7,2025-05-26 09:19:00,118.3225806,105.2258065
seasonal_naive_17,7,2025-05-26 10:44:00,117.4193548,104.7741935
seasonal_naive_17,7,2025-05-26 12:10:00,106.1290323,104.7741935
seasonal_naive_17,7,2025-05-26 13:36:00,103.4193548,104.3225806
seasonal_naive_17,7,2025-05-26 15:01:00,62.77419355,82.64516129
seasonal_naive_17,7,2025-05-26 16:27:00,65.93548387,82.64516129
seasonal_naive_17,7,2025-05-26 17:52:00,65.93548387,81.74193548
seasonal_naive_17,7,2025-05-26 19:18:00,89.41935484,53.74193548
seasonal_naive_17,7,2025-05-26 20:44:00,89.87096774,54.19354839
seasonal_naive_17,7,2025-05-26 22:09:00,90.77419355,54.19354839
seasonal_naive_17,7,2025-05-26 23:35:00,98.4516129,78.58064516
seasonal_naive_17,7,2025-05-27 01:00:00,98.4516129,93.93548387
seasonal_naive_17,7,2025-05-27 02:26:00,111.5483871,94.38709677
seasonal_naive_17,7,2025-05-27 03:52:00,112.0,94.38709677
seasonal_naive_17,7,2025-05-27 05:17:00,112.0,118.3225806
seasonal_naive_17,7,2025-05-27 06:43:00,111.5483871,118.7741935
seasonal_naive_17,7,2025-05-27 08:09:00,109.7419355,118.7741935
seasonal_naive_17,7,2025-05-27 09:34:00,98.90322581,118.3225806
seasonal_naive_17,7,2025-05-27 11:00:00,98.90322581,117.4193548
seasonal_naive_17,7,2025-05-27 12:25:00,97.5483871,106.1290323
seasonal_naive_17,7,2025-05-27 13:51:00,64.58064516,103.4193548
seasonal_naive_17,7,2025-05-27 15:17:00,89.41935484,62.77419355
seasonal_naive_17,7,2025-05-27 16:42:00,89.87096774,65.93548387
seasonal_naive_17,7,2025-05-27 18:08:00,90.32258065,65.93548387
seasonal_naive_17,7,2025-05-27 19:33:00,98.90322581,89.41935484
seasonal_naive_17,7,2025-05-27 20:59:00,98.90322581,89.87096774
seasonal_naive_17,7,2025-05-27 22:25:00,98.90322581,90.77419355
seasonal_naive_17,7,2025-05-27 23:50:00,118.7741935,98.4516129
seasonal_naive_17,7,2025-05-28 01:16:00,119.2258065,98.4516129
seasonal_naive_17,7,2025-05-28 02:42:00,119.2258065,111.5483871
seasonal_naive_17,7,2025-05-28 04:07:00,119.2258065,112.0
seasonal_naive_17,7,2025-05-28 05:33:00,118.3225806,112.0
seasonal_naive_17,7,2025-05-28 06:58:00,110.6451613,111.5483871
seasonal_naive_17,7,2025-05-28 08:24:00,109.7419355,109.7419355
seasonal_naive_17,7,2025-05-28 09:50:00,65.93548387,98.90322581
seasonal_naive_17,7,2025-05-28 11:15:00,66.83870968,98.90322581
seasonal_naive_17,7,2025-05-28 12:41:00,67.29032258,97.5483871
seasonal_naive_17,7,2025-05-28 14:06:00,67.29032258,64.58064516
drift,7,2025-05-24 10:13:00,110.6451613,92.56348829720588
drift,7,2025-05-24 11:39:00,111.0967742,92.54633143441177
drift,7,2025-05-24 13:05:00,111.0967742,92.52917457161765
drift,7,2025-05-24 14:30:00,111.0967742,92.51201770882354
drift,7,2025-05-24 15:56:00,110.6451613,92.49486084602941
drift,7,2025-05-24 17:22:00,99.35483871,92.4777039832353
drift,7,2025-05-24 18:47:00,98.4516129,92.46054712044118
drift,7,2025-05-24 20:13:00,62.77419355,92.44339025764707
drift,7,2025-05-24 21:38:00,66.38709677,92.42623339485294
drift,7,2025-05-24 23:04:00,66.83870968,92.40907653205883
drift,7,2025-05-25 00:30:00,88.96774194,92.39191966926471
drift,7,2025-05-25 01:55:00,89.87096774,92.37476280647059
drift,7,2025-05-25 03:21:00,89.87096774,92.35760594367648
drift,7,2025-05-25 04:46:00,92.58064516,92.34044908088235
drift,7,2025-05-25 06:12:00,92.58064516,92.32329221808824
drift,7,2025-05-25 07:38:00,104.3225806,92.30613535529412
drift,7,2025-05-25 09:03:00,105.2258065,92.28897849250001
drift,7,2025-05-25 10:29:00,104.7741935,92.27182162970588
drift,7,2025-05-25 11:55:00,104.7741935,92.25466476691177
drift,7,2025-05-25 13:20:00,104.3225806,92.23750790411765
drift,7,2025-05-25 14:46:00,82.64516129,92.22035104132354
drift,7,2025-05-25 16:11:00,82.64516129,92.20319417852942
drift,7,2025-05-25 17:37:00,81.74193548,92.18603731573529
drift,7,2025-05-25 19:03:00,53.74193548,92.16888045294118
drift,7,2025-05-25 20:28:00,54.19354839,92.15172359014706
drift,7,2025-05-25 21:54:00,54.19354839,92.13456672735295
drift,7,2025-05-25 23:19:00,78.58064516,92.11740986455882
drift,7,2025-05-26 00:45:00,93.93548387,92.10025300176471
drift,7,2025-05-26 02:11:00,94.38709677,92.08309613897059
drift,7,2025-05-26 03:36:00,94.38709677,92.06593927617648
drift,7,2025-05-26 05:02:00,118.3225806,92.04878241338236
drift,7,2025-05-26 06:28:00,118.7741935,92.03162555058825
drift,7,2025-05-26 07:53:00,118.7741935,92.01446868779412
drift,7,2025-05-26 09:19:00,118.3225806,91.997311825
drift,7,2025-05-26 10:44:00,117.4193548,91.98015496220589
drift,7,2025-05-26 12:10:00,106.1290323,91.96299809941176
drift,7,2025-05-26 13:36:00,103.4193548,91.94584123661765
drift,7,2025-05-26 15:01:00,62.77419355,91.92868437382353
drift,7,2025-05-26 16:27:00,65.93548387,91.91152751102942
drift,7,2025-05-26 17:52:00,65.93548387,91.8943706482353
drift,7,2025-05-26 19:18:00,89.41935484,91.87721378544119
drift,7,2025-05-26 20:44:00,89.87096774,91.86005692264706
drift,7,2025-05-26 22:09:00,90.77419355,91.84290005985294
drift,7,2025-05-26 23:35:00,98.4516129,91.82574319705883
drift,7,2025-05-27 01:00:00,98.4516129,91.8085863342647
drift,7,2025-05-27 02:26:00,111.5483871,91.7914294714706
drift,7,2025-05-27 03:52:00,112.0,91.77427260867647
drift,7,2025-05-27 05:17:00,112.0,91.75711574588236
drift,7,2025-05-27 06:43:00,111.5483871,91.73995888308824
drift,7,2025-05-27 08:09:00,109.7419355,91.72280202029413
drift,7,2025-05-27 09:34:00,98.90322581,91.7056451575
drift,7,2025-05-27 11:00:00,98.90322581,91.68848829470589
drift,7,2025-05-27 12:25:00,97.5483871,91.67133143191177
drift,7,2025-05-27 13:51:00,64.58064516,91.65417456911764
drift,7,2025-05-27 15:17:00,89.41935484,91.63701770632353
drift,7,2025-05-27 16:42:00,89.87096774,91.61986084352941
drift,7,2025-05-27 18:08:00,90.32258065,91.6027039807353
drift,7,2025-05-27 19:33:00,98.90322581,91.58554711794118
drift,7,2025-05-27 20:59:00,98.90322581,91.56839025514707
drift,7,2025-05-27 22:25:00,98.90322581,91.55123339235294
drift,7,2025-05-27 23:50:00,118.7741935,91.53407652955883
drift,7,2025-05-28 01:16:00,119.2258065,91.51691966676471
drift,7,2025-05-28 02:42:00,119.2258065,91.4997628039706
drift,7,2025-05-28 04:07:00,119.2258065,91.48260594117647
drift,7,2025-05-28 05:33:00,118.3225806,91.46544907838235
drift,7,2025-05-28 06:58:00,110.6451613,91.44829221558824
drift,7,2025-05-28 08:24:00,109.7419355,91.43113535279412
drift,7,2025-05-28 09:50:00,65.93548387,91.41397849
drift,7,2025-05-28 11:15:00,66.83870968,91.39682162720588
drift,7,2025-05-28 12:41:00,67.29032258,91.37966476441177
drift,7,2025-05-28 14:06:00,67.29032258,91.36250790161765
rolling_mean_17,7,2025-05-24 10:13:00,110.6451613,97.49525614882351
rolling_mean_17,7,2025-05-24 11:39:00,111.0967742,98.34535102588234
rolling_mean_17,7,2025-05-24 13:05:00,111.0967742,99.19544590294117
rolling_mean_17,7,2025-05-24 14:30:00,111.0967742,98.92979125588235
rolling_mean_17,7,2025-05-24 15:56:00,110.6451613,98.58444021470588
rolling_mean_17,7,2025-05-24 17:22:00,99.35483871,98.21252370882351
rolling_mean_17,7,2025-05-24 18:47:00,98.4516129,97.17647058
rolling_mean_17,7,2025-05-24 20:13:00,62.77419355,96.08728652117647
rolling_mean_17,7,2025-05-24 21:38:00,66.38709677,93.61669828882354
rolling_mean_17,7,2025-05-24 23:04:00,66.83870968,91.38519923999999
rolling_mean_17,7,2025-05-25 00:30:00,88.96774194,89.23339658588236
rolling_mean_17,7,2025-05-25 01:55:00,89.87096774,90.48197343647058
rolling_mean_17,7,2025-05-25 03:21:00,89.87096774,91.78368121647058
rolling_mean_17,7,2025-05-25 04:46:00,92.58064516,93.0853889964706
rolling_mean_17,7,2025-05-25 06:12:00,92.58064516,93.37760910999998
rolling_mean_17,7,2025-05-25 07:38:00,104.3225806,93.37760910999998
rolling_mean_17,7,2025-05-25 09:03:00,105.2258065,94.06831119470587
rolling_mean_17,7,2025-05-25 10:29:00,104.7741935,94.81214421470588
rolling_mean_17,7,2025-05-25 11:55:00,104.7741935,94.46679316764705
rolling_mean_17,7,2025-05-25 13:20:00,104.3225806,94.09487665588235
rolling_mean_17,7,2025-05-25 14:46:00,82.64516129,93.69639467941177
rolling_mean_17,7,2025-05-25 16:11:00,82.64516129,92.02277039058824
